trajet_id,latitude,longitude
datasets/test/4274268,50.68356,10.93026
datasets/test/4274268,50.683549,10.930324
datasets/test/4274268,50.683505,10.930577
datasets/test/4274268,50.683483,10.930705
datasets/test/4274268,50.683472,10.930768
datasets/test/4274268,50.683403,10.931153
datasets/test/4274268,50.683344,10.931473
datasets/test/4274268,50.683312,10.931664
datasets/test/4274268,50.683259,10.931994
datasets/test/4274268,50.683184,10.932448
datasets/test/4274268,50.68317,10.932568
datasets/test/4274268,50.683145,10.932982
datasets/test/4274268,50.68315,10.933117
datasets/test/4274268,50.683145,10.933463
datasets/test/4274268,50.683147,10.9336
datasets/test/4274268,50.683151,10.933664
datasets/test/4274268,50.683153,10.933725
datasets/test/4274268,50.683155,10.934013
datasets/test/4274268,50.683173,10.934071
datasets/test/4274268,50.683204,10.934118
datasets/test/4274268,50.683279,10.934175
datasets/test/4274268,50.683365,10.934196
datasets/test/4274268,50.683543,10.934195
datasets/test/4274268,50.683721,10.934211
datasets/test/4274268,50.683784,10.934274
datasets/test/4274268,50.683801,10.934433
datasets/test/4274268,50.683806,10.934609
datasets/test/4274268,50.683803,10.934713
datasets/test/4274268,50.683823,10.934995
datasets/test/4274268,50.683833,10.935083
datasets/test/4274268,50.683865,10.935279
datasets/test/4274268,50.683864,10.935363
datasets/test/4274268,50.683861,10.935377
datasets/test/4274268,50.683842,10.935404
datasets/test/4274268,50.683825,10.935375
datasets/test/4274268,50.683821,10.935321
datasets/test/4274268,50.683823,10.935315
datasets/test/4274268,50.683823,10.935315
datasets/test/4274268,50.683823,10.935315
datasets/test/4274268,50.683823,10.935315
datasets/test/4274268,50.683823,10.935315
datasets/test/4274268,50.683823,10.935315
datasets/test/4274268,50.683824,10.935316
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683827,10.93532
datasets/test/4274268,50.683827,10.93532
